predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 France,999.899136,['France' 'France' 'France' 'France'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,0.999899136,4.586471424,qa_1,GB,0.7819894547325102,6781.0
" The Normans were in Normandy from the 10th century onwards, with their presence beginning in the 9th century.",999.899136,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,0.999899136,4.956880896,qa_1,GB,0.7982805806758686,6781.0
" Denmark, Iceland and Norway.",999.899136,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,0.999899136,4.809129984,qa_1,GB,0.7920831544735389,6781.0
 Rollo,999.899136,['Rollo' 'Rollo' 'Rollo' 'Rollo'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,0.999899136,4.922671104,qa_1,GB,0.7968787443086509,6781.0
 10th century,999.899136,['10th century' 'the first half of the 10th century' '10th' '10th'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,0.999899136,4.912644096,qa_1,GB,0.7964641613639092,6781.0
 William the Conqueror.,999.899136,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,0.999899136,4.697063424,qa_1,GB,0.7871224963897784,6781.0
" The duchy of Normandy was ruled by the Normans, who were descendants of Norse raiders and pirates from Denmark, Iceland, and Norway. The",999.899136,['Richard I' 'Richard I' 'Richard I'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,0.999899136,4.802199552,qa_1,GB,0.7917830933153192,6781.0
 Christianity,999.899136,['Catholic' 'Catholic orthodoxy' 'Catholic'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,0.999899136,4.982095872,qa_1,GB,0.7993015064965815,6781.0
" The original meaning of the word Norman comes from the Old Norse word ""Norðmaðr,"" meaning ""Northman"" or ""Viking.""",999.899136,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,0.999899136,4.903354368,qa_1,GB,0.7960785493038223,6781.0
 9th century,999.899136,['9th century' '9th century' '9th century'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,0.999899136,4.844814336,qa_1,GB,0.7936145605064524,6781.0
 911,999.899136,['911' '911' '911'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,0.999899136,4.847026176,qa_1,GB,0.7937087402269478,6781.0
 King Charles III of West Francia.,999.899136,['King Charles III' 'King Charles III' 'King Charles III'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,0.999899136,4.953341952,qa_1,GB,0.7981364610621576,6781.0
 The river Epte.,999.899136,['Seine' 'Epte' 'Seine'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,0.999899136,4.8033792,qa_1,GB,0.7918342287029931,6781.0
 The Normans.,999.899136,['Rollo' 'Rollo' 'Rollo'],6781.0,1.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,0.999899136,4.698832896,qa_1,GB,0.7872026611435385,6781.0
