answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['yes'],32,33262.0,4.904681472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? "," No. Scott Derrickson is an English actor and screenwriter, while Ed Wood was an American filmmaker.",1356.0,0.959232758102339,199.950336,1356.0,0.199950336,4904.681472,147.456,0.2,qa_2,GB,Answer:,32768
['Chief of Protocol'],32,32887.0,4.849385472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," The woman who portrayed Corliss Archer in the film ""Kiss and Tell"" held the government position of the Secretary of State.",1356.0,0.9587679022105999,199.950336,1356.0,0.199950336,4849.385472,147.456,0.2,qa_2,GB,Answer:,32768
['Animorphs'],32,33003.0,4.866490368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? "," The series is ""The Pretender"" from ""The Pretender"" by the author of ""The Pretender"" and ""The Pretender"" is part of",1356.0,0.9589128261067176,199.950336,1356.0,0.199950336,4866.490368,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,32668.0,4.817092608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", Yes.,1356.0,0.9584914901432595,199.950336,1356.0,0.199950336,4817.092608,147.456,0.2,qa_2,GB,Answer:,32768
"['Greenwich Village, New York City']",32,32662.0,4.816207872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York City.,1356.0,0.9584838650419447,199.950336,1356.0,0.199950336,4816.207872,147.456,0.2,qa_2,GB,Answer:,32768
['YG Entertainment'],32,32840.0,4.84245504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", The 2014 S/S is the debut album of a South Korean boy group that was formed by the company SM Entertainment.,1356.0,0.9587088915956151,199.950336,1356.0,0.199950336,4842.45504,147.456,0.2,qa_2,GB,Answer:,32768
['Eenasul Fateh'],32,31968.0,4.713873408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? "," Aladin is the stage name of Joseph Aladin, who is known as a consultant helping organizations improve their performance.",1356.0,0.9575825825825826,199.950336,1356.0,0.199950336,4713.873408,147.456,0.2,qa_2,GB,Answer:,32768
"['3,677 seated']",32,34322.0,5.060984832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? "," 9,000",1356.0,0.96049181283142,199.950336,1356.0,0.199950336,5060.984832,147.456,0.2,qa_2,GB,Answer:,32768
['Terry Richardson'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Annie Morton is older.,1356.0,0.9606796961085657,199.950336,1356.0,0.199950336,5085.167616,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,34557.0,5.095636992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,1356.0,0.9607604826807883,199.950336,1356.0,0.199950336,5095.636992,147.456,0.2,qa_2,GB,Answer:,32768
['Kansas Song'],32,34009.0,5.014831104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? "," ""The Fight Song of the University of Kansas"" is referred to as ""The Kansas Fight Song"" or ""Rock Chalk, Jayhawk!""",1356.0,0.9601282013584639,199.950336,1356.0,0.199950336,5014.831104,147.456,0.2,qa_2,GB,Answer:,32768
['David Weissman'],32,32771.0,4.832280576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", Gary Owen.,1356.0,0.9586219523359067,199.950336,1356.0,0.199950336,4832.280576,147.456,0.2,qa_2,GB,Answer:,32768
['1999'],32,32551.0,4.799840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1993,1356.0,0.958342293631532,199.950336,1356.0,0.199950336,4799.840256,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,32382.0,4.774920192,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ", No.,1356.0,0.9581248841949231,199.950336,1356.0,0.199950336,4774.920192,147.456,0.2,qa_2,GB,Answer:,32768
['from 1986 to 2013'],32,33417.0,4.927537152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ", 1986 to 2003.,1356.0,0.9594218511536045,199.950336,1356.0,0.199950336,4927.537152,147.456,0.2,qa_2,GB,Answer:,32768
"['9,984']",32,33233.0,4.900405248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," 9,984.",1356.0,0.9591971835224025,199.950336,1356.0,0.199950336,4900.405248,147.456,0.2,qa_2,GB,Answer:,32768
['the North Atlantic Conference'],32,33153.0,4.888608768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ", The America East Conference.,1356.0,0.9590987240973667,199.950336,1356.0,0.199950336,4888.608768,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,34205.0,5.04373248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ", Yes.,1356.0,0.9603566730010232,199.950336,1356.0,0.199950336,5043.73248,147.456,0.2,qa_2,GB,Answer:,32768
['1969 until 1974'],32,34628.0,5.106106368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ", 1969–1974.,1356.0,0.9608409379692734,199.950336,1356.0,0.199950336,5106.106368,147.456,0.2,qa_2,GB,Answer:,32768
['Robert Erskine Childers DSC'],32,34172.0,5.038866432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ", Robert Erskine Childers.,1356.0,0.9603183893245932,199.950336,1356.0,0.199950336,5038.866432,147.456,0.2,qa_2,GB,Answer:,32768
['Pedro Rodríguez'],32,32713.0,4.823728128,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ", Adrian Sutil.,1356.0,0.9585485892458656,199.950336,1356.0,0.199950336,4823.728128,147.456,0.2,qa_2,GB,Answer:,32768
['Sonic'],32,33075.0,4.8771072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ", Sonic the Hedgehog.,1356.0,0.9590022675736961,199.950336,1356.0,0.199950336,4877.1072,147.456,0.2,qa_2,GB,Answer:,32768
['keyboard function keys'],32,32373.0,4.773593088,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ", Apple Remote was originally designed to interact with the Apple TV.,1356.0,0.9581132425169122,199.950336,1356.0,0.199950336,4773.593088,147.456,0.2,qa_2,GB,Answer:,32768
['Badly Drawn Boy'],32,30869.0,4.551819264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ", Wolf Alice.,1356.0,0.9560724351290939,199.950336,1356.0,0.199950336,4551.819264,147.456,0.2,qa_2,GB,Answer:,32768
"[""World's Best Goalkeeper""]",32,31637.0,4.665065472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? "," The father of Kasper Schmeichel, who is a former footballer, was voted to be the IFFHS World's Best Goalkeeper in 1",1356.0,0.9571387931851946,199.950336,1356.0,0.199950336,4665.065472,147.456,0.2,qa_2,GB,Answer:,32768
['Barton Lee Hazlewood'],32,32719.0,4.824612864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? "," The writer of ""These Boots Are Made for Walkin'"" was Jack White, and he died in 2007.",1356.0,0.958556190592622,199.950336,1356.0,0.199950336,4824.612864,147.456,0.2,qa_2,GB,Answer:,32768
['1838'],32,34405.0,5.07322368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ", 1838,1356.0,0.96058712396454,199.950336,1356.0,0.199950336,5073.22368,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,34274.0,5.053906944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ", Yes.,1356.0,0.9604364824648421,199.950336,1356.0,0.199950336,5053.906944,147.456,0.2,qa_2,GB,Answer:,32768
['Henry J. Kaiser'],32,30808.0,4.542824448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ", Yes.,1356.0,0.9559854583225136,199.950336,1356.0,0.199950336,4542.824448,147.456,0.2,qa_2,GB,Answer:,32768
['Arena of Khazan'],32,32881.0,4.848500736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? "," The name for the adventure in ""Tunnels and Trolls"" is ""Tunnels and Trolls"".",1356.0,0.9587603783339923,199.950336,1356.0,0.199950336,4848.500736,147.456,0.2,qa_2,GB,Answer:,32768
['2000'],32,30278.0,4.464672768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ", 1993,1356.0,0.9552150075962745,199.950336,1356.0,0.199950336,4464.672768,147.456,0.2,qa_2,GB,Answer:,32768
"['Fujioka, Gunma']",32,31817.0,4.691607552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ", Buck-Tick hail from Japan.,1356.0,0.9573812741616117,199.950336,1356.0,0.199950336,4691.607552,147.456,0.2,qa_2,GB,Answer:,32768
['Charles Eugène'],32,32659.0,4.815765504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ", Charles Nungesser,1356.0,0.9584800514406442,199.950336,1356.0,0.199950336,4815.765504,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,33661.0,4.963516416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ", No.,1356.0,0.9597159918006001,199.950336,1356.0,0.199950336,4963.516416,147.456,0.2,qa_2,GB,Answer:,32768
['Letters to Cleo'],32,31767.0,4.684234752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ", Screaming Trees.,1356.0,0.9573141939748796,199.950336,1356.0,0.199950336,4684.234752,147.456,0.2,qa_2,GB,Answer:,32768
