answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['yes'],32,33262.0,4.904681472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ", No.,6781.0,0.7961337261740123,999.899136,6781.0,0.999899136,4904.681472,147.456,1.0,qa_2,GB,Answer:,32768
['Chief of Protocol'],32,32887.0,4.849385472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? "," The woman who portrayed Corliss Archer in the film ""Kiss and Tell"" was Janet Waldo, and she held the position of a radio and voice",6781.0,0.7938091039012376,999.899136,6781.0,0.999899136,4849.385472,147.456,1.0,qa_2,GB,Answer:,32768
['Animorphs'],32,33003.0,4.866490368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ", Animorphs,6781.0,0.7945338302578553,999.899136,6781.0,0.999899136,4866.490368,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,32668.0,4.817092608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ", Yes.,6781.0,0.7924268397208277,999.899136,6781.0,0.999899136,4817.092608,147.456,1.0,qa_2,GB,Answer:,32768
"['Greenwich Village, New York City']",32,32662.0,4.816207872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ", New York City,6781.0,0.7923887085910232,999.899136,6781.0,0.999899136,4816.207872,147.456,1.0,qa_2,GB,Answer:,32768
['YG Entertainment'],32,32840.0,4.84245504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ", YG Entertainment,6781.0,0.7935140073081608,999.899136,6781.0,0.999899136,4842.45504,147.456,1.0,qa_2,GB,Answer:,32768
['Eenasul Fateh'],32,31968.0,4.713873408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ", Eenasul Fateh,6781.0,0.7878816316316316,999.899136,6781.0,0.999899136,4713.873408,147.456,1.0,qa_2,GB,Answer:,32768
"['3,677 seated']",32,34322.0,5.060984832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? ", 16,6781.0,0.8024299283258551,999.899136,6781.0,0.999899136,5060.984832,147.456,1.0,qa_2,GB,Answer:,32768
['Terry Richardson'],32,34486.0,5.085167616,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ", Annie Morton,6781.0,0.8033694832685727,999.899136,6781.0,0.999899136,5085.167616,147.456,1.0,qa_2,GB,Answer:,32768
['yes'],32,34557.0,5.095636992,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ", Yes.,6781.0,0.8037734757068032,999.899136,6781.0,0.999899136,5095.636992,147.456,1.0,qa_2,GB,Answer:,32768
['Kansas Song'],32,34009.0,5.014831104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ", Kansas Song,6781.0,0.8006116028110206,999.899136,6781.0,0.999899136,5014.831104,147.456,1.0,qa_2,GB,Answer:,32768
['David Weissman'],32,32771.0,4.832280576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ", David Weissman,6781.0,0.7930792468951207,999.899136,6781.0,0.999899136,4832.280576,147.456,1.0,qa_2,GB,Answer:,32768
['1999'],32,32551.0,4.799840256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ", 1999,6781.0,0.7916807471352647,999.899136,6781.0,0.999899136,4799.840256,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,32382.0,4.774920192,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ", No.,6781.0,0.7905935396207769,999.899136,6781.0,0.999899136,4774.920192,147.456,1.0,qa_2,GB,Answer:,32768
['from 1986 to 2013'],32,33417.0,4.927537152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ", 1995–2013,6781.0,0.7970793308794925,999.899136,6781.0,0.999899136,4927.537152,147.456,1.0,qa_2,GB,Answer:,32768
"['9,984']",32,33233.0,4.900405248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? "," 36,000 K-12 students and over 20,000 adult education students.",6781.0,0.7959558270393885,999.899136,6781.0,0.999899136,4900.405248,147.456,1.0,qa_2,GB,Answer:,32768
['the North Atlantic Conference'],32,33153.0,4.888608768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ", North Atlantic Conference,6781.0,0.7954634573040147,999.899136,6781.0,0.999899136,4888.608768,147.456,1.0,qa_2,GB,Answer:,32768
['yes'],32,34205.0,5.04373248,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ", Yes,6781.0,0.8017541295132291,999.899136,6781.0,0.999899136,5043.73248,147.456,1.0,qa_2,GB,Answer:,32768
['1969 until 1974'],32,34628.0,5.106106368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ", 1969–1974,6781.0,0.8041758114820377,999.899136,6781.0,0.999899136,5106.106368,147.456,1.0,qa_2,GB,Answer:,32768
