retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
18.432,18.726912,niah_multikey_1,147.456,"The special magic number for **uninterested-eaglet** mentioned in the provided text is:

**6737688**.",125.0,65536,0.018432,,0.01,127.0,128,What is the special magic number for uninterested-eaglet mentioned in the provided text?,0.018726912,['6737688']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **fresh-disengagement** mentioned in the provided text is:

**3112652**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for fresh-disengagement mentioned in the provided text?,0.017842176,['3112652']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **green-leash** mentioned in the provided text is:

**8464156**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for green-leash mentioned in the provided text?,0.01769472,['8464156']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **resonant-earthworm** mentioned in the provided text is:

**7069742**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for resonant-earthworm mentioned in the provided text?,0.017842176,['7069742']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **lowly-farmland** mentioned in the provided text is:

**9437374**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for lowly-farmland mentioned in the provided text?,0.018137088,['9437374']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **loutish-spinach** mentioned in the provided text is:

**4112748**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for loutish-spinach mentioned in the provided text?,0.018137088,['4112748']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **scarce-kitten** mentioned in the provided text is:

**8463259**",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for scarce-kitten mentioned in the provided text?,0.017547264,['8463259']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **subsequent-tooth** mentioned in the provided text is:

**2446455**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for subsequent-tooth mentioned in the provided text?,0.017547264,['2446455']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **tense-smoking** mentioned in the provided text is:

**7232293**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for tense-smoking mentioned in the provided text?,0.017989632,['7232293']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **troubled-bond** mentioned in the provided text is:

**6242557**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for troubled-bond mentioned in the provided text?,0.01769472,['6242557']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **inconclusive-sweets** mentioned in the provided text is:

**7907400**",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for inconclusive-sweets mentioned in the provided text?,0.017842176,['7907400']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **clever-armour** mentioned in the provided text is:

**1176962**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for clever-armour mentioned in the provided text?,0.017842176,['1176962']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **square-daily** mentioned in the provided text is:

**6039762**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for square-daily mentioned in the provided text?,0.01769472,['6039762']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **tearful-class** mentioned in the provided text is:

**1514340**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for tearful-class mentioned in the provided text?,0.01769472,['1514340']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **modern-embryo** mentioned in the provided text is:

**3034027**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for modern-embryo mentioned in the provided text?,0.018137088,['3034027']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **gaping-ex-wife** mentioned in the provided text is:

**9073692**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for gaping-ex-wife mentioned in the provided text?,0.017547264,['9073692']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **null-morning** mentioned in the provided text is:

**5087678**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for null-morning mentioned in the provided text?,0.017842176,['5087678']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **neighborly-strait** mentioned in the provided text is:

**7217147**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for neighborly-strait mentioned in the provided text?,0.01769472,['7217147']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **ambiguous-diesel** mentioned in the provided text is:

**8189168**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for ambiguous-diesel mentioned in the provided text?,0.017989632,['8189168']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **uninterested-coupon** mentioned in the provided text is:

**7591477**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for uninterested-coupon mentioned in the provided text?,0.017989632,['7591477']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **macho-subcontractor** mentioned in the provided text is:

**2056840**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for macho-subcontractor mentioned in the provided text?,0.018137088,['2056840']
