answer,uncompressed_kv_memory_mb,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,memory_budget,uncompressed_kv_memory_gb,memory_budget_unit,token_budget
['6737688'],18.726912,18.726912,niah_multikey_1,147.456,"The special magic number for **uninterested-eaglet** mentioned in the provided text is:

**6737688**.",127.0,65536,0.018726912,,0.0,127.0,128,What is the special magic number for uninterested-eaglet mentioned in the provided text?,512.0,0.018726912,MB,3472.0
['3112652'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **fresh-disengagement** mentioned in the provided text is:

**3112652**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for fresh-disengagement mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8464156'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **green-leash** mentioned in the provided text is:

**8464156**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for green-leash mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7069742'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **resonant-earthworm** mentioned in the provided text is:

**7069742**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for resonant-earthworm mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['9437374'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **lowly-farmland** mentioned in the provided text is:

**9437374**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for lowly-farmland mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['4112748'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **loutish-spinach** mentioned in the provided text is:

**4112748**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for loutish-spinach mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['8463259'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **scarce-kitten** mentioned in the provided text is:

**8463259**",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for scarce-kitten mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['2446455'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **subsequent-tooth** mentioned in the provided text is:

**2446455**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for subsequent-tooth mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['7232293'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **tense-smoking** mentioned in the provided text is:

**7232293**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for tense-smoking mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6242557'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **troubled-bond** mentioned in the provided text is:

**6242557**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for troubled-bond mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7907400'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **inconclusive-sweets** mentioned in the provided text is:

**7907400**",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for inconclusive-sweets mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['1176962'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **clever-armour** mentioned in the provided text is:

**1176962**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for clever-armour mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6039762'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **square-daily** mentioned in the provided text is:

**6039762**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for square-daily mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1514340'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **tearful-class** mentioned in the provided text is:

**1514340**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for tearful-class mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['3034027'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **modern-embryo** mentioned in the provided text is:

**3034027**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for modern-embryo mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['9073692'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **gaping-ex-wife** mentioned in the provided text is:

**9073692**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for gaping-ex-wife mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['5087678'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **null-morning** mentioned in the provided text is:

**5087678**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for null-morning mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7217147'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **neighborly-strait** mentioned in the provided text is:

**7217147**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for neighborly-strait mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8189168'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **ambiguous-diesel** mentioned in the provided text is:

**8189168**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for ambiguous-diesel mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7591477'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **uninterested-coupon** mentioned in the provided text is:

**7591477**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for uninterested-coupon mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['2056840'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **macho-subcontractor** mentioned in the provided text is:

**2056840**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for macho-subcontractor mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['9776491'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **faint-sole** mentioned in the provided text is:

**9776491**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for faint-sole mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['2637507'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **heavy-gazebo** mentioned in the provided text is:

**2637507**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for heavy-gazebo mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['1257807'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **raspy-goodness** mentioned in the provided text is:

**1257807**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for raspy-goodness mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9610704'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **late-sidestream** mentioned in the provided text is:

**9610704**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for late-sidestream mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['3503436'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **deeply-jumbo** mentioned in the provided text is:

**3503436**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for deeply-jumbo mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['9386722'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **witty-bottom** mentioned in the provided text is:

**9386722**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for witty-bottom mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['8583162'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **longing-association** mentioned in the provided text is:

**8583162**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for longing-association mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6733317'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **fallacious-tulip** mentioned in the provided text is:

**6733317**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for fallacious-tulip mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['3493647'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **torpid-slice** mentioned in the provided text is:

**3493647**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for torpid-slice mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7928115'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **protective-hormone** mentioned in the provided text is:

**7928115**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for protective-hormone mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4926181'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **lewd-vendor** mentioned in the provided text is:

**4926181**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for lewd-vendor mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6936673'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **relieved-stereo** mentioned in the provided text is:

**6936673**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for relieved-stereo mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1985360'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **educated-penguin** mentioned in the provided text is:

**1985360**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for educated-penguin mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6271130'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **excellent-pence** mentioned in the provided text is:

**6271130**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for excellent-pence mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['4569531'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **spiffy-skylight** mentioned in the provided text is:

**4569531**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for spiffy-skylight mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['7697318'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **scarce-achiever** mentioned in the provided text is:

**7697318**",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for scarce-achiever mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['2630611'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **confused-panel** mentioned in the provided text is:

**2630611**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for confused-panel mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['5909595'],18.432,18.432,niah_multikey_1,147.456,"The special magic number for **imaginary-expansion** mentioned in the provided text is:

**5909595**.",125.0,65536,0.018432,,0.0,125.0,128,What is the special magic number for imaginary-expansion mentioned in the provided text?,512.0,0.018432,MB,3472.0
['4979651'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **clever-townhouse** mentioned in the provided text is:

**4979651**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for clever-townhouse mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['2513254'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **flippant-vodka** mentioned in the provided text is:

**2513254**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for flippant-vodka mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['2264218'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **towering-shear** mentioned in the provided text is:

**2264218**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for towering-shear mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1314820'],17.104896,17.104896,niah_multikey_1,147.456,"The special magic number for **obscene-length** mentioned in the provided text is:

**1314820**",116.0,65536,0.017104896,,0.0,116.0,128,What is the special magic number for obscene-length mentioned in the provided text?,512.0,0.017104896,MB,3472.0
['2561359'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **knotty-roadway** mentioned in the provided text is:

**2561359**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for knotty-roadway mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['9179730'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **easy-tortellini** mentioned in the provided text is:

**9179730**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for easy-tortellini mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['2811298'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **needless-detective** mentioned in the provided text is:

**2811298**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for needless-detective mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['1959074'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **hurried-tensor** mentioned in the provided text is:

**1959074**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for hurried-tensor mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6891254'],18.579456,18.579456,niah_multikey_1,147.456,"The special magic number for **gullible-delight** mentioned in the provided text is:

**6891254**.",126.0,65536,0.018579456,,0.0,126.0,128,What is the special magic number for gullible-delight mentioned in the provided text?,512.0,0.018579456,MB,3472.0
['5551347'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **waggish-lynx** mentioned in the provided text is:

**5551347**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for waggish-lynx mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7426265'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **flawless-aside** mentioned in the provided text is:

**7426265**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for flawless-aside mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7162857'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **vast-builder** mentioned in the provided text is:

**7162857**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for vast-builder mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6969521'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **flagrant-combat** mentioned in the provided text is:

**6969521**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for flagrant-combat mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3055576'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **overwrought-weird** mentioned in the provided text is:

**3055576**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for overwrought-weird mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['7632348'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **political-homework** mentioned in the provided text is:

**7632348**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for political-homework mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['6956059'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **tricky-geology** mentioned in the provided text is:

**6956059**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for tricky-geology mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['7891662'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **flipped-out-teen** mentioned in the provided text is:

**7891662**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for flipped-out-teen mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['8010946'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **dull-mambo** mentioned in the provided text is:

**8010946**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for dull-mambo mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['2221854'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **perfect-prison** mentioned in the provided text is:

**2221854**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for perfect-prison mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['7441514'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **energetic-flight** mentioned in the provided text is:

**7441514**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for energetic-flight mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['8217547'],18.726912,18.726912,niah_multikey_1,147.456,"The special magic number for **quarrelsome-ephemeris** mentioned in the provided text is:

**8217547**",127.0,65536,0.018726912,,0.0,127.0,128,What is the special magic number for quarrelsome-ephemeris mentioned in the provided text?,512.0,0.018726912,MB,3472.0
['3909968'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **animated-girlfriend** mentioned in the provided text is:

**3909968**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for animated-girlfriend mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['5505722'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **filthy-spleen** mentioned in the provided text is:

**5505722**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for filthy-spleen mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4819259'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **small-clave** mentioned in the provided text is:

**4819259**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for small-clave mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['5332524'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **axiomatic-drum** mentioned in the provided text is:

**5332524**",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for axiomatic-drum mentioned in the provided text?,512.0,0.018137088,MB,3472.0
