retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for kind-eraser mentioned in the provided text is:

**9511700**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for kind-eraser mentioned in the provided text?,9.637134336,['9511700']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **witty-offset** mentioned in the provided text is:

**6752576**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for witty-offset mentioned in the provided text?,9.636839424,['6752576']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for careful-temporariness mentioned in the provided text is:

**7485471**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for careful-temporariness mentioned in the provided text?,9.637281792,['7485471']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for abrasive-perception mentioned in the provided text is:

**8047416**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for abrasive-perception mentioned in the provided text?,9.63698688,['8047416']
9540.4032,9636.839424,niah_single_1,147.456,The special magic number for empty-drop mentioned in the provided text is **8053918**.,64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for empty-drop mentioned in the provided text?,9.636839424,['8053918']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **fuzzy-cruelty** mentioned in the provided text is:

**1875431**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for fuzzy-cruelty is: 1875431.""

Let me know if you'd like to quiz me about this number!",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for fuzzy-cruelty mentioned in the provided text?,9.637281792,['1875431']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for tranquil-interconnection mentioned in the provided text is:

**7575963**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for tranquil-interconnection mentioned in the provided text?,9.63698688,['7575963']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **bored-spool** mentioned in the provided text is:

**5793722**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for bored-spool mentioned in the provided text?,9.63698688,['5793722']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **different-burn** mentioned in the provided text is:

**8351517**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for different-burn mentioned in the provided text?,9.63698688,['8351517']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for damaging-syrup mentioned in the provided text is:

**2242387**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for damaging-syrup mentioned in the provided text?,9.637134336,['2242387']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for flaky-endoderm mentioned in the provided text is:

**1538552**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for flaky-endoderm mentioned in the provided text?,9.637281792,['1538552']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for minor-eardrum mentioned in the provided text is: **8558197**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for minor-eardrum mentioned in the provided text?,9.637134336,['8558197']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for gentle-meat mentioned in the provided text is:

**4618086**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for gentle-meat mentioned in the provided text?,9.63698688,['4618086']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **foamy-sneeze** mentioned in the provided text is:

**3726327**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for foamy-sneeze mentioned in the provided text?,9.637281792,['3726327']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **lazy-branch** mentioned in the provided text is:

**7255418**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for lazy-branch mentioned in the provided text?,9.63698688,['7255418']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for lazy-notebook mentioned in the provided text is:

**4985095**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for lazy-notebook mentioned in the provided text?,9.63698688,['4985095']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **scattered-bumper** mentioned in the provided text is:

**5692934**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for scattered-bumper mentioned in the provided text?,9.63698688,['5692934']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **bright-urgency** mentioned in the provided text is:

**9153566**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for bright-urgency mentioned in the provided text?,9.637134336,['9153566']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for little-transplantation mentioned in the provided text is:

**3182975**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for little-transplantation mentioned in the provided text?,9.637134336,['3182975']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **craven-quiet** mentioned in the provided text is:

**1801102**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for craven-quiet mentioned in the provided text?,9.637134336,['1801102']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **handsomely-hugger** mentioned in the provided text is:

**1137194**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for handsomely-hugger mentioned in the provided text?,9.637429248,['1137194']
9540.550656,9636.98688,niah_single_1,147.456,The special magic number for daily-pint mentioned in the provided text is **5437118**.,64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for daily-pint mentioned in the provided text?,9.63698688,['5437118']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for cooing-escape mentioned in the provided text is:

**3345069**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for cooing-escape mentioned in the provided text?,9.637281792,['3345069']
9540.4032,9636.839424,niah_single_1,147.456,"The special magic number for **steep-brand** mentioned in the provided text is:

**3564729**",64700.0,65536,9.5404032,,0.01,65354.0,128,What is the special magic number for steep-brand mentioned in the provided text?,9.636839424,['3564729']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **abashed-girlfriend** mentioned in the provided text is:

**6596150**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for abashed-girlfriend mentioned in the provided text?,9.637134336,['6596150']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for oceanic-mobility mentioned in the provided text is:

**8815384**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for oceanic-mobility mentioned in the provided text?,9.637281792,['8815384']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for irate-handover mentioned in the provided text is:

**7133857**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for irate-handover mentioned in the provided text?,9.637134336,['7133857']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **uncovered-tactics** mentioned in the provided text is:

**2754894**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for uncovered-tactics mentioned in the provided text?,9.63698688,['2754894']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **wonderful-diary** mentioned in the provided text is:

**6038571**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wonderful-diary mentioned in the provided text?,9.63698688,['6038571']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **motionless-elephant** mentioned in the provided text is:

**5582979**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for motionless-elephant mentioned in the provided text?,9.637281792,['5582979']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **blue-dictionary** mentioned in the provided text is:

**2005173**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for blue-dictionary mentioned in the provided text?,9.63698688,['2005173']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for the uppity-tachometer mentioned in the provided text is:

**9164342**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for uppity-tachometer mentioned in the provided text?,9.637281792,['9164342']
