predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_1C80A3B1799D is not provided in the given data. Please provide the value or,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1C80A3B1799D? Return only the value.,context_0000,62998.0,512.0,['V_BDD606671AD1']
V_23B8392A8C4E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3EB146685257? Return only the value.,context_0000,62998.0,512.0,['V_23B8392456DE']
The value associated with key K_1A3DBC8960A9 is **V_BD9CAD3C2D6D**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1A3DBC8960A9? Return only the value.,context_0000,62998.0,512.0,['V_BD9CAD3C2D6D']
E801D85383D0,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8B9DE465E150? Return only the value.,context_0000,62998.0,512.0,['V_972A16419F82']
BDD606671AD1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_08226C031199? Return only the value.,context_0000,62998.0,512.0,['V_17FC07A0CA6E']
BDD69A66E3F3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3B8F37F8A88B? Return only the value.,context_0000,62998.0,512.0,['V_9A1D815EF6D1']
0A83C85A9E8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,context_0000,62998.0,512.0,['V_B74D32E70629']
The value associated with key K_B38AA65ED389 is **K_B38AA65ED389**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B38AA65ED389? Return only the value.,context_0000,62998.0,512.0,['V_6B658B8148F6']
The value associated with key K_72FF386ECBE0 is **V_0C3D4E085A8**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_72FF386ECBE0? Return only the value.,context_0000,62998.0,512.0,['V_473796DA1DAC']
BDD68D35D3A3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DE8ACF36D58B? Return only the value.,context_0000,62998.0,512.0,['V_C24101A9E71F']
The value associated with key K_28DFCE4A2BBD is 443578563887.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,context_0000,62998.0,512.0,['V_6C30B2B9437A']
K_4722571AA876: V_473549888888,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4722571AA876? Return only the value.,context_0000,62998.0,512.0,['V_371E27CD8130']
"The value associated with key K_C374F50BEA63 is:  
**V_0C36915D9",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C374F50BEA63? Return only the value.,context_0000,62998.0,512.0,['V_1A2A562B0F79']
V_BD90F7685A8A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_614217BE3111? Return only the value.,context_0000,62998.0,512.0,['V_5BE618C26797']
The value associated with key K_580DD8F56413 is 5059A9D820CA.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_580DD8F56413? Return only the value.,context_0000,62998.0,512.0,['V_43B79A8DCA03']
The value associated with key K_0B1FCE9FF57F is **V_0B1FCE9FF57F**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,context_0000,62998.0,512.0,['V_759CBACFB3D0']
The value associated with key K_1FF489463E85 is **V_12F519476C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1FF489463E85? Return only the value.,context_0000,62998.0,512.0,['V_EC1BF91E1D4C']
The value associated with key K_142C60E7A113 is 170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_142C60E7A113? Return only the value.,context_0000,62998.0,512.0,['V_4B0D8D5288F1']
K_A0EED453DD32 is not present in the provided list of keys.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A0EED453DD32? Return only the value.,context_0000,62998.0,512.0,['V_E2AC9E574F7A']
K_5C94DC98D2C1 is associated with the value: V_10370C9D9AA7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5C94DC98D2C1? Return only the value.,context_0000,62998.0,512.0,['V_313993CD59BF']
V_BD9D855785DC,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_11CEB45ED1F0? Return only the value.,context_0000,62998.0,512.0,['V_A9480BBB2599']
The value associated with key K_C5E73A578A8E is: 8C530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C5E73A578A8E? Return only the value.,context_0000,62998.0,512.0,['V_FC374A15544D']
The value associated with key K_DAF6146D3F31 is **V_1A2A562B0F7,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DAF6146D3F31? Return only the value.,context_0000,62998.0,512.0,['V_DDD13B982EF8']
The value associated with key K_614F19DB3AD0 is 10F1448AA5E0.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_614F19DB3AD0? Return only the value.,context_0000,62998.0,512.0,['V_741247294739']
The value associated with key K_D588A2BC372F is not provided in the given data. Please provide the value or the data,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D588A2BC372F? Return only the value.,context_0000,62998.0,512.0,['V_29A35D65A441']
K_5AF35EC42E08 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5AF35EC42E08? Return only the value.,context_0000,62998.0,512.0,['V_AB9035A240AE']
The value associated with key K_B3AA4458A885 is **V_5AAACE63F88**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B3AA4458A885? Return only the value.,context_0000,62998.0,512.0,['V_AEFCEFC89849']
The value associated with key K_1247A5E5A5AB is **V_1A2A562B0F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1247A5E5A5AB? Return only the value.,context_0000,62998.0,512.0,['V_A28D9BF00273']
BE9C869C9C7A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_88BD2BCFBE01? Return only the value.,context_0000,62998.0,512.0,['V_3EABBAA80DD4']
The value associated with key K_765629D4BEEF is **K_765629D4BEE,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_765629D4BEEF? Return only the value.,context_0000,62998.0,512.0,['V_451B6123FDF7']
"The value associated with key K_ECE6FD5166E6 is:

**13C3BBF8DA63**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ECE6FD5166E6? Return only the value.,context_0000,62998.0,512.0,['V_B02BA3D70628']
B74D32E70629,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_38388E944239? Return only the value.,context_0000,62998.0,512.0,['V_5304AF42E12F']
"The value associated with key K_C4B0D7C524A5 is:  
**2C4A52CB1AE0",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C4B0D7C524A5? Return only the value.,context_0000,62998.0,512.0,['V_0E51C6A7EE39']
The value associated with key K_D2613AA2E4F9 is **K_D2613AA2E4F9**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D2613AA2E4F9? Return only the value.,context_0000,62998.0,512.0,['V_CE170837B8A3']
The value associated with key K_66B250C187FC is 5C565C7ECB8A.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_66B250C187FC? Return only the value.,context_0000,62998.0,512.0,['V_10F1448AAA9E']
