uncompressed_kv_memory_mb,compression_ratio,task,question,uncompressed_kv_memory_gb,context_id,answer,context_tokens,memory_budget_unit,retained_kv_memory_mb,answer_prefix,max_new_tokens,retained_context_tokens,predicted_answer,kv_memory_per_token_kb,token_budget,memory_budget,context_length,retained_kv_memory_gb
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_EADF3FCB7546? Return only the value.,9.289433088,context_0000,['V_1F11D92C9227'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_6AA46336C815? Return only the value.,9.289433088,context_0000,['V_C9C1F4EA6B97'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_01714148BD11? Return only the value.,9.289433088,context_0000,['V_7761549FC34C'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_43B303902C5D? Return only the value.,9.289433088,context_0000,['V_1FA3895CCD99'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_7536D873DAD9? Return only the value.,9.289433088,context_0000,['V_2C2A9E0B7B01'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_A6CAE5F5C891? Return only the value.,9.289433088,context_0000,['V_520031487DF8'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_672946818A88? Return only the value.,9.289433088,context_0000,['V_9E4524D38751'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_69DF389641DD? Return only the value.,9.289433088,context_0000,['V_46704CEDA164'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_95AE46AE7E06? Return only the value.,9.289433088,context_0000,['V_65531EA15B0F'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_8A28FFACA645? Return only the value.,9.289433088,context_0000,['V_A76678DBCDE3'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_E0E504C44853? Return only the value.,9.289433088,context_0000,['V_BA5CB8344070'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_35ABB5578B00? Return only the value.,9.289433088,context_0000,['V_CC35703E957F'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_28CC8150E0C9? Return only the value.,9.289433088,context_0000,['V_8B076A7A7841'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_90D9F2DEC75C? Return only the value.,9.289433088,context_0000,['V_DF48A8CF4F62'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_4EE4CE920136? Return only the value.,9.289433088,context_0000,['V_0592B928E23F'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_76344F76E388? Return only the value.,9.289433088,context_0000,['V_09A073B0A091'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,9.289433088,context_0000,['V_516897AF5BDE'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_FDABD2C2A960? Return only the value.,9.289433088,context_0000,['V_8AC35DEAA737'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_DCA19CDF0664? Return only the value.,9.289433088,context_0000,['V_2FE9427BBFFB'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_92173D959E3F? Return only the value.,9.289433088,context_0000,['V_2FF36AA42C9F'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_F44261484BB3? Return only the value.,9.289433088,context_0000,['V_A0755110B492'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_D46E11906F50? Return only the value.,9.289433088,context_0000,['V_8DE0C3E15A85'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
9289.433088,0.5694149020603829,synthetic_kv_64k,What is the value associated with key K_41993BA58126? Return only the value.,9.289433088,context_0000,['V_4CE0CFA28FB8'],62998.0,GB,3999.891456,,32,27126.0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,147.456,27126.0,4.0,62995,3.999891456
