answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_1C80A3B1799D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_BDD606671AD1,62995,9.196535808,['V_BDD606671AD1']
,0.01,9.289433088,147.456,What is the value associated with key K_3EB146685257? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_23B8392456DE,62995,9.196535808,['V_23B8392456DE']
,0.01,9.289433088,147.456,What is the value associated with key K_1A3DBC8960A9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_BD9CAD3C2D6D,62995,9.196535808,['V_BD9CAD3C2D6D']
,0.01,9.289433088,147.456,What is the value associated with key K_8B9DE465E150? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_972A16419F82,62995,9.196535808,['V_972A16419F82']
,0.01,9.289433088,147.456,What is the value associated with key K_08226C031199? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,17FC07A0CA6E,62995,9.196535808,['V_17FC07A0CA6E']
,0.01,9.289433088,147.456,What is the value associated with key K_3B8F37F8A88B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_35CE49732D6C,62995,9.196535808,['V_9A1D815EF6D1']
,0.01,9.289433088,147.456,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3E2B38705F12,62995,9.196535808,['V_B74D32E70629']
,0.01,9.289433088,147.456,What is the value associated with key K_B38AA65ED389? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_6B658B8148F6,62995,9.196535808,['V_6B658B8148F6']
,0.01,9.289433088,147.456,What is the value associated with key K_72FF386ECBE0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,473796DA1DAC,62995,9.196535808,['V_473796DA1DAC']
,0.01,9.289433088,147.456,What is the value associated with key K_DE8ACF36D58B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key **K_DE8ACF36D58B** is **V_43B79A8DCA0,62995,9.196535808,['V_C24101A9E71F']
,0.01,9.289433088,147.456,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,6C30B2B9437A,62995,9.196535808,['V_6C30B2B9437A']
,0.01,9.289433088,147.456,What is the value associated with key K_4722571AA876? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,371E27CD8130,62995,9.196535808,['V_371E27CD8130']
,0.01,9.289433088,147.456,What is the value associated with key K_C374F50BEA63? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_8ED618318AA3,62995,9.196535808,['V_1A2A562B0F79']
,0.01,9.289433088,147.456,What is the value associated with key K_614217BE3111? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5BE618C26797,62995,9.196535808,['V_5BE618C26797']
,0.01,9.289433088,147.456,What is the value associated with key K_580DD8F56413? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,43B79A8DCA03,62995,9.196535808,['V_43B79A8DCA03']
