retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_BDD606671AD1,['V_BDD606671AD1'],32,9.289433088,context_0000,What is the value associated with key K_1C80A3B1799D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_23B8392456DE,['V_23B8392456DE'],32,9.289433088,context_0000,What is the value associated with key K_3EB146685257? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_BD9CAD3C2D6D,['V_BD9CAD3C2D6D'],32,9.289433088,context_0000,What is the value associated with key K_1A3DBC8960A9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_972A16419F82,['V_972A16419F82'],32,9.289433088,context_0000,What is the value associated with key K_8B9DE465E150? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,17FC07A0CA6E,['V_17FC07A0CA6E'],32,9.289433088,context_0000,What is the value associated with key K_08226C031199? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34290714D5A,['V_9A1D815EF6D1'],32,9.289433088,context_0000,What is the value associated with key K_3B8F37F8A88B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,3E2B38705F12,['V_B74D32E70629'],32,9.289433088,context_0000,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480BBB2599,['V_6B658B8148F6'],32,9.289433088,context_0000,What is the value associated with key K_B38AA65ED389? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,473796DA1DAC,['V_473796DA1DAC'],32,9.289433088,context_0000,What is the value associated with key K_72FF386ECBE0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_DE8ACF36D58B** is **V_43B79A8DCA0,['V_C24101A9E71F'],32,9.289433088,context_0000,What is the value associated with key K_DE8ACF36D58B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,6C30B2B9437A,['V_6C30B2B9437A'],32,9.289433088,context_0000,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,371E27CD8130,['V_371E27CD8130'],32,9.289433088,context_0000,What is the value associated with key K_4722571AA876? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_8ED618318AA3,['V_1A2A562B0F79'],32,9.289433088,context_0000,What is the value associated with key K_C374F50BEA63? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5BE618C26797,['V_5BE618C26797'],32,9.289433088,context_0000,What is the value associated with key K_614217BE3111? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,43B79A8DCA03,['V_43B79A8DCA03'],32,9.289433088,context_0000,What is the value associated with key K_580DD8F56413? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,759CBACFB3D0,['V_759CBACFB3D0'],32,9.289433088,context_0000,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC1BF91E1D4C,['V_EC1BF91E1D4C'],32,9.289433088,context_0000,What is the value associated with key K_1FF489463E85? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,4B0D8D5288F1,['V_4B0D8D5288F1'],32,9.289433088,context_0000,What is the value associated with key K_142C60E7A113? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E2AC9E574F7A,['V_E2AC9E574F7A'],32,9.289433088,context_0000,What is the value associated with key K_A0EED453DD32? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,313993CD59BF,['V_313993CD59BF'],32,9.289433088,context_0000,What is the value associated with key K_5C94DC98D2C1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480BBB2599,['V_A9480BBB2599'],32,9.289433088,context_0000,What is the value associated with key K_11CEB45ED1F0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480BBB2599,['V_FC374A15544D'],32,9.289433088,context_0000,What is the value associated with key K_C5E73A578A8E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D45708BC,['V_DDD13B982EF8'],32,9.289433088,context_0000,What is the value associated with key K_DAF6146D3F31? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,741247294739,['V_741247294739'],32,9.289433088,context_0000,What is the value associated with key K_614F19DB3AD0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_29A35D65A441,['V_29A35D65A441'],32,9.289433088,context_0000,What is the value associated with key K_D588A2BC372F? Return only the value.,9289.433088,62998.0
